	log2fc	p-adj
YDR239C	-0.007026028	0.9659433
YDR351W	-0.006358774	0.967031914
YOR351C	-0.019246125	0.967031914
YDL114W-A	0.026330038	0.967077712
YER076W-A	-0.019160272	0.967077712
YHL039W	-0.006788007	0.96826411
YBR082C	0.011075056	0.968604598
YKL179C	0.00468479	0.968604598
YDL225W	0.004818817	0.968851213
YDR233C	0.006922076	0.968851213
YKL180W	0.012769914	0.968851213
YDR002W	0.011903145	0.969040908
YFL038C	-0.010981315	0.969040908
YGR277C	0.006152305	0.969040908
YNL178W	-0.014203306	0.969040908
YER138W-A	0.022199869	0.969887735
YFR018C	-0.007062801	0.969887735
YHR051W	-0.006018136	0.969887735
YIL052C	-0.014484827	0.969887735
YNL294C	0.004997082	0.969887735
YOL038W	0.006555901	0.969945839
YLR099C	-0.007031488	0.970433902
YER174C	-0.00597286	0.970574264
YIL018W	-0.01297362	0.970856816
YDL111C	0.007635708	0.970981248
YDR484W	-0.007200824	0.97116638
YJL113W	-0.014323233	0.97116638
YKL023C-A	0.012208657	0.97116638
YLR075W	-0.015045752	0.971350578
YNL250W	-0.010104614	0.97135613
YOR182C	-0.016604445	0.972146341
YPL098C	0.008694887	0.972350675
YBR159W	0.004549292	0.972400247
YDL081C	-0.010729455	0.972400247
YBL003C	-0.010651754	0.972904555
YOL054W	0.005745023	0.972978812
YDR195W	0.00541665	0.972998137
YDR397C	0.017071482	0.973076035
YDR528W	0.027167861	0.973076035
YER104W	0.006784547	0.973076035
YIR012W	-0.005872845	0.973076035
YJR089W	0.006057796	0.973076035
YKR057W	-0.01145578	0.973076035
YMR303C	-0.010063937	0.973076035
YOR020C	0.008993904	0.973076035
snR36	0.017130683	0.973076035
YOR128C	-0.009584471	0.973297909
YGR148C	-0.01339672	0.973411658
YHR142W	-0.004679033	0.974802559
YKL134C	-0.006420262	0.975195704
YDR358W	0.00444824	0.976066691
YGR060W	0.006413007	0.976066691
YHL031C	-0.007327993	0.976066691
YOR123C	0.005038297	0.976066691
YDL232W	0.010802655	0.976455663
YER049W	-0.003860122	0.976650997
YDR325W	-0.006512171	0.976727819
YNL221C	0.006192337	0.976727819
YOR046C	0.003786968	0.976727819
YBR196C	0.005101936	0.977039414
YGR059W	-0.012583171	0.977260993
YNL069C	0.009123776	0.977450671
YNL281W	-0.005191234	0.977450671
YLL052C	-0.016014219	0.978030877
YMR168C	-0.004518978	0.978030877
YOL023W	-0.005060264	0.978390752
YDR145W	0.0038628	0.978616119
YLR015W	0.005131058	0.978616119
YLR049C	-0.00508332	0.978616119
YHR050W-A	-0.015805418	0.978857261
YHR215W	-0.014933121	0.978857261
YBR191W	-0.009888027	0.979167079
YPL195W	-0.003419521	0.979167079
YGR044C	-0.003903158	0.979215012
YMR142C	0.009842916	0.979215012
YLR344W	0.008999545	0.979834236
YNL151C	-0.004759922	0.979834236
YGR223C	0.004020727	0.979870259
YLR181C	0.003773488	0.979870259
snR4	-0.008695899	0.979870259
YHR064C	-0.00481581	0.980355941
YNL292W	0.003440925	0.980355941
YGL106W	0.006496487	0.980675707
YPL150W	0.005160517	0.980675707
YOL031C	0.003308937	0.98122613
YNL162W	0.008500899	0.982126617
YPL030W	-0.005087949	0.982126617
YBR181C	0.008153842	0.9822617
YHR075C	0.004391219	0.983286819
YBL087C	-0.007041534	0.983535284
YBR285W	0.009102563	0.983535284
YDL061C	0.007652733	0.983535284
YGR034W	-0.00802045	0.983535284
YHR136C	0.009013415	0.983535284
YKL074C	-0.003379119	0.983535284
YMR151W	0.007571503	0.983535284
YOR096W	-0.007741254	0.983535284
YOR149C	-0.004155118	0.983535284
YPR037C	0.004228861	0.983535284
YPR125W	0.004545548	0.983783818
YBR010W	0.007046309	0.983864426
YBR111C	0.003930666	0.983864426
YDR328C	-0.005681742	0.983864426
YGR256W	-0.008668952	0.983864426
YHR099W	-0.007194442	0.983864426
YLR368W	0.003452139	0.983864426
YDR064W	0.007343415	0.984487725
YGR064W	0.01290365	0.984487725
YKL107W	-0.011518772	0.984487725
YKR003W	-0.002635692	0.9848817
YPL093W	-0.003002146	0.984923207
YDL184C	0.007465643	0.985631712
YMR155W	-0.004048706	0.985631712
YCR031C	0.006763113	0.986344889
YLR125W	-0.006430511	0.986489123
YBR141C	-0.003671864	0.986730588
YGL019W	-0.00350069	0.986730588
snR69	0.007307711	0.986730588
YDL134C	0.002394006	0.986819264
YGR229C	0.002410706	0.987005243
YPR187W	0.00488728	0.987161077
YAL015C	-0.002782403	0.98723754
YMR269W	0.003674968	0.987245799
YBL019W	-0.003925914	0.987390234
YGR118W	-0.005657788	0.987669617
YHL006W-A	-0.006434633	0.987669617
YOR270C	0.00167288	0.987669617
YKR076W	0.005849512	0.987905851
YDL206W	-0.002572483	0.989083539
YLR333C	-0.004886658	0.989083539
YJL061W	-0.001829097	0.989355136
YDL192W	0.003374361	0.989527865
YOR159C	0.003468808	0.989604745
YLR068W	-0.004101262	0.989872419
YMR304C-A	-0.003539386	0.990085041
YPR130C	0.005665232	0.990085041
YDR478W	-0.00306574	0.990089893
YDL070W	-0.001666648	0.990402069
YHR137W	0.005776987	0.990402069
YNL141W	0.002020111	0.990402069
YNL116W	-0.003802582	0.990524705
YDL071C	0.006152523	0.990532372
YKR017C	-0.002736241	0.990532372
YLR284C	-0.00314398	0.990532372
YML105C	0.002132658	0.990532372
YBR199W	0.001652669	0.991483733
YFR032C-A	-0.004245585	0.991483733
YML063W	-0.004051551	0.991483733
YOR047C	0.001639957	0.991483733
YLR140W	0.005963989	0.991521483
YGR082W	-0.002420448	0.991839191
YCR032W	0.002892161	0.992172104
YDR243C	-0.002262312	0.992172104
YKL132C	0.002757209	0.992172104
YER148W	-0.001923564	0.992938216
YER186C	0.001588923	0.993079849
YGL191W	0.001686458	0.993079849
YHR193C	-0.003295083	0.993079849
YFR031C-A	-0.002708853	0.993086305
YHR005C	0.001274631	0.993086305
YJL194W	-0.003589067	0.993086305
YKL012W	0.001165444	0.993086305
YNR058W	0.002234278	0.993086305
YGL194C-A	0.002628559	0.99314197
YPR102C	-0.00310461	0.993147249
YNL136W	-0.001461733	0.993233786
YFR009W	-0.000873163	0.995113208
YLR264C-A	0.001847721	0.995113208
YMR197C	-0.001408382	0.995113208
YFL047W	-0.001009342	0.995425149
YGR071C	0.001025007	0.995691034
YBL001C	-0.001283993	0.995887559
YDR050C	0.00205734	0.995887559
YDR252W	-0.001551729	0.995887559
YDR379C-A	-0.001881587	0.995887559
YGL135W	-0.002144197	0.995887559
YLR063W	-0.001945537	0.995887559
YLR246W	-0.001078399	0.995887559
YOR234C	0.002019005	0.995887559
YPL079W	0.002331963	0.995887559
YML004C	0.000729331	0.996017233
YER059W	-0.00074534	0.996097132
YPL129W	0.000890526	0.996097132
RUF21	-0.001931795	0.996298948
YCR037C	0.000560415	0.996298948
YJL167W	-0.000738363	0.996298948
YLR239C	-0.000775806	0.996298948
YBR206W	0.00156689	0.996371939
YCR075C	0.000720668	0.996371939
YDR449C	-0.000910973	0.996371939
YOL121C	-0.001338543	0.996371939
YAR002W	0.000556138	0.996533242
YDR040C	0.001307676	0.996533242
YGL147C	-0.001303582	0.996533242
YLR137W	-0.000621463	0.996533242
YLR202C	0.00180217	0.996533242
YPL187W	0.001414647	0.996533242
YGR085C	-0.001104881	0.997225147
YHR175W	-0.000588342	0.997225147
YPR036W	-0.0004347	0.997225147
YHL034W-A	0.000987743	0.997433183
YOR007C	0.000397674	0.997600775
YDR524C-B	-0.000579651	0.998229654
YKL048C	0.000375993	0.998229654
YEL008W	0.000524271	0.998848612
YJR108W	0.000302554	0.999248718
YOL080C	-0.000113229	0.999248718
YGL030W	9.01E-05	0.999579616
ETS1-1	NA	NA
ETS1-2	NA	NA
ETS2-1	NA	NA
ETS2-2	NA	NA
HRA1	0.689334297	NA
ITS1-1	NA	NA
ITS1-2	NA	NA
ITS2-1	NA	NA
ITS2-2	NA	NA
PWR1	NA	NA
Q0010	NA	NA
Q0017	NA	NA
Q0020	NA	NA
Q0032	NA	NA
Q0045	NA	NA
Q0050	NA	NA
Q0055	NA	NA
Q0060	NA	NA
Q0065	NA	NA
Q0070	NA	NA
Q0075	NA	NA
Q0080	NA	NA
Q0085	NA	NA
Q0092	NA	NA
Q0105	NA	NA
Q0110	NA	NA
Q0115	NA	NA
Q0120	NA	NA
Q0130	NA	NA
Q0140	NA	NA
Q0142	NA	NA
Q0143	NA	NA
Q0144	NA	NA
Q0158	NA	NA
Q0160	NA	NA
Q0182	NA	NA
Q0250	NA	NA
Q0255	NA	NA
Q0275	NA	NA
Q0285	NA	NA
Q0297	NA	NA
RDN18-1	NA	NA
RDN18-2	NA	NA
RDN25-1	NA	NA
RDN25-2	NA	NA
RDN37-1	NA	NA
RDN37-2	NA	NA
RDN5-1	-0.470075346	NA
RDN5-2	NA	NA
RDN5-3	NA	NA
RDN5-4	NA	NA
RDN5-5	NA	NA
RDN5-6	NA	NA
RDN58-1	NA	NA
RDN58-2	NA	NA
RME3	NA	NA
RUF22	0.086563975	NA
RUF23	-0.492316647	NA
RUF5-1	NA	NA
RUF5-2	NA	NA
YAL004W	NA	NA
YAL018C	-0.353478768	NA
YAL019W-A	-0.952203861	NA
YAL042C-A	-2.701600596	NA
YAL045C	1.257007079	NA
YAL047W-A	0.398683096	NA
YAL059C-A	-0.665404267	NA
YAL063C-A	0.360580808	NA
YAL064W	0.671943573	NA
YAL064W-B	-0.733379896	NA
YAL065C	0.041965119	NA
YAL066W	1.632535523	NA
YAL067W-A	0.782877754	NA
YAL068C	0.827851973	NA
YAL068W-A	NA	NA
YAL069W	NA	NA
YAR010C	1.294049111	NA
YAR019W-A	-0.118566034	NA
YAR035C-A	1.378458723	NA
YAR060C	NA	NA
YAR061W	NA	NA
YAR064W	-0.939570734	NA
YAR066W	-0.123534605	NA
YAR068W	-0.287164693	NA
YAR069C	NA	NA
YAR070C	0.837747384	NA
YAR073W	-0.249901303	NA
YAR075W	-0.166428751	NA
YBL005W-A	NA	NA
YBL006W-A	NA	NA
YBL008W-A	-0.374492136	NA
YBL012C	-0.966712205	NA
YBL039C-A	NA	NA
YBL044W	-0.634971349	NA
YBL062W	0.464641781	NA
YBL065W	0.45453676	NA
YBL068W-A	NA	NA
YBL070C	0.145042209	NA
YBL071C-B	-0.256729393	NA
YBL073W	-0.193610805	NA
YBL083C	-0.225357491	NA
YBL096C	0.180670551	NA
YBL100W-A	NA	NA
YBL100W-C	0.192761734	NA
YBL107W-A	0.782877754	NA
YBL108C-A	0.782877754	NA
YBL108W	NA	NA
YBL109W	1.411699529	NA
YBL111C	NA	NA
YBL112C	NA	NA
YBL113W-A	NA	NA
YBR012W-A	NA	NA
YBR051W	-0.466249651	NA
YBR056C-B	NA	NA
YBR064W	-0.225020513	NA
YBR072C-A	0.302688487	NA
YBR089W	-0.005156144	NA
YBR099C	NA	NA
YBR103C-A	0.152788708	NA
YBR116C	-1.409031678	NA
YBR121C-A	NA	NA
YBR124W	0.02305565	NA
YBR131C-A	NA	NA
YBR134W	-0.174196579	NA
YBR141W-A	NA	NA
YBR174C	-0.954348232	NA
YBR178W	-0.187492463	NA
YBR190W	-0.400467123	NA
YBR196C-A	0.127985163	NA
YBR200W-A	0.067192792	NA
YBR209W	-0.084056598	NA
YBR219C	0.07142531	NA
YBR223W-A	NA	NA
YBR224W	-0.22707081	NA
YBR232C	-0.397432254	NA
YBR266C	NA	NA
YBR277C	-0.54110569	NA
YBR296C-A	1.113288007	NA
YBR298C-A	-0.119744731	NA
YBR300C	1.552672898	NA
YBR301W	1.985264656	NA
YBR302C	NA	NA
YCL018W	-0.659794766	NA
YCL019W	NA	NA
YCL020W	NA	NA
YCL022C	NA	NA
YCL023C	-1.119205559	NA
YCL042W	-1.135473641	NA
YCL046W	0.529694185	NA
YCL054W-A	0.044863605	NA
YCL058W-A	NA	NA
YCL065W	1.37929821	NA
YCL066W	NA	NA
YCL067C	NA	NA
YCL068C	NA	NA
YCL069W	NA	NA
YCL073C	0.624329428	NA
YCL074W	2.18518723	NA
YCL075W	1.566375349	NA
YCL076W	1.570613201	NA
YCR022C	0.035695359	NA
YCR038W-A	NA	NA
YCR039C	NA	NA
YCR040W	NA	NA
YCR041W	0.104358177	NA
YCR045W-A	NA	NA
YCR047W-A	NA	NA
YCR049C	-0.184937113	NA
YCR081C-A	NA	NA
YCR087C-A	NA	NA
YCR095W-A	-0.395711472	NA
YCR096C	NA	NA
YCR097W	0.782877754	NA
YCR097W-A	0.782877754	NA
YCR102W-A	-0.006956458	NA
YCR104W	0.087841147	NA
YCR108C	NA	NA
YDL007C-A	1.395022661	NA
YDL011C	0.192460701	NA
YDL022C-A	0.654509671	NA
YDL023C	-0.2874222	NA
YDL025W-A	NA	NA
YDL026W	-0.445939694	NA
YDL032W	1.77130429	NA
YDL041W	-0.436299835	NA
YDL062W	-0.387386131	NA
YDL086C-A	NA	NA
YDL096C	-0.923690381	NA
YDL114W	-0.637065297	NA
YDL151C	-0.197730984	NA
YDL152W	-0.123671745	NA
YDL159C-B	NA	NA
YDL159W-A	-1.434236878	NA
YDL162C	-0.058261948	NA
YDL163W	-1.980434688	NA
YDL185C-A	-0.702143707	NA
YDL187C	0.994947425	NA
YDL196W	-0.349280392	NA
YDL240C-A	2.064184212	NA
YDL245C	-0.136966145	NA
YDL246C	-1.408823847	NA
YDL247W	0.612326639	NA
YDL247W-A	1.650577242	NA
YDR015C	NA	NA
YDR034C-A	0.345177505	NA
YDR034C-C	NA	NA
YDR039C	NA	NA
YDR048C	0.00838492	NA
YDR053W	-0.360437878	NA
YDR094W	0.221182208	NA
YDR095C	0.742721474	NA
YDR098C-A	NA	NA
YDR098C-B	0.292537551	NA
YDR149C	0.924069535	NA
YDR169C-A	-0.111152079	NA
YDR187C	-1.088567934	NA
YDR193W	0.084682336	NA
YDR194W-A	-0.905917396	NA
YDR203W	0.582828586	NA
YDR210C-C	NA	NA
YDR210C-D	0.224885036	NA
YDR210W	NA	NA
YDR210W-A	NA	NA
YDR210W-B	-0.145971091	NA
YDR215C	-0.926023273	NA
YDR220C	-0.59806851	NA
YDR250C	-0.058366033	NA
YDR261C-C	NA	NA
YDR261W-A	NA	NA
YDR269C	0.366960232	NA
YDR271C	0.324631569	NA
YDR278C	0.038772587	NA
YDR290W	-0.244903273	NA
YDR316W-A	NA	NA
YDR316W-B	0.782877754	NA
YDR320W-B	-0.579425536	NA
YDR340W	0.950488294	NA
YDR354C-A	NA	NA
YDR355C	0.050669506	NA
YDR360W	-0.122169257	NA
YDR365W-A	NA	NA
YDR365W-B	-0.574090626	NA
YDR371C-A	NA	NA
YDR401W	0.193686508	NA
YDR406W-A	1.06380828	NA
YDR431W	0.148497562	NA
YDR442W	-0.306556246	NA
YDR445C	0.208079598	NA
YDR455C	0.170028531	NA
YDR461W	1.861301099	NA
YDR464C-A	NA	NA
YDR509W	-1.684490951	NA
YDR521W	0.02698518	NA
YDR524C-A	-0.279929974	NA
YDR525W	-0.212665225	NA
YDR526C	0.851825193	NA
YDR537C	0.09958447	NA
YDR542W	-0.659794766	NA
YDR543C	NA	NA
YDR544C	0.782877754	NA
YDR545C-A	NA	NA
YDR545W	NA	NA
YEL008C-A	NA	NA
YEL009C-A	0.227471108	NA
YEL010W	0.265403653	NA
YEL018C-A	-0.966712481	NA
YEL021W	2.297756079	NA
YEL030C-A	0.123723098	NA
YEL032C-A	NA	NA
YEL034W	NA	NA
YEL035C	-0.281980168	NA
YEL045C	0.177182926	NA
YEL070W	0.884870129	NA
YEL074W	-0.107879127	NA
YEL075C	NA	NA
YEL075W-A	NA	NA
YEL076C	NA	NA
YEL076C-A	NA	NA
YEL077W-A	NA	NA
YER014C-A	NA	NA
YER023C-A	NA	NA
YER038W-A	0.569168241	NA
YER046W-A	0.427503338	NA
YER068C-A	-0.151770703	NA
YER078W-A	0.409464085	NA
YER079C-A	0.537050093	NA
YER084W	-0.500909133	NA
YER084W-A	0.07821514	NA
YER085C	0.796121887	NA
YER088W-B	NA	NA
YER090C-A	NA	NA
YER091C-A	-0.101816474	NA
YER097W	-0.723312445	NA
YER119C-A	-0.455857355	NA
YER137C-A	NA	NA
YER137W-A	-0.302653893	NA
YER138C	NA	NA
YER152W-A	-0.526206552	NA
YER159C-A	NA	NA
YER160C	1.478527326	NA
YER172C-A	0.782877754	NA
YER181C	0.38310499	NA
YER188C-A	0.244528576	NA
YER189W	0.782877754	NA
YER190C-A	NA	NA
YER190C-B	NA	NA
YER190W	0.530902347	NA
YFL002W-A	0.06154506	NA
YFL002W-B	NA	NA
YFL011W	0.093052944	NA
YFL012W-A	-1.141205474	NA
YFL015C	-0.55380396	NA
YFL015W-A	-2.33751029	NA
YFL021C-A	-0.847942832	NA
YFL032W	-0.107314445	NA
YFL058W	0.762091028	NA
YFL061W	0.405292076	NA
YFL062W	-0.340775652	NA
YFL063W	0.782877754	NA
YFL064C	-1.245887883	NA
YFL065C	-3.682298302	NA
YFL066C	-4.296010449	NA
YFL067W	-3.605128643	NA
YFL068W	NA	NA
YFR009W-A	NA	NA
YFR012W-A	-0.118087835	NA
YFR032C	-0.087138394	NA
YFR032C-B	-0.320622088	NA
YFR034W-A	-0.702750514	NA
YFR057W	1.014874647	NA
YGL006W-A	-0.232026855	NA
YGL007C-A	0.390198487	NA
YGL014C-A	NA	NA
YGL015C	0.015131171	NA
YGL024W	0.045123658	NA
YGL034C	-0.165370574	NA
YGL041C	NA	NA
YGL041C-B	-0.246957546	NA
YGL063C-A	NA	NA
YGL069C	-0.483400641	NA
YGL072C	0.394293049	NA
YGL074C	-0.970531716	NA
YGL088W	0.740935293	NA
YGL118C	1.025640595	NA
YGL123C-A	NA	NA
YGL138C	-0.172652107	NA
YGL149W	-0.479987211	NA
YGL182C	0.256185547	NA
YGL192W	NA	NA
YGL193C	NA	NA
YGL199C	0.048307172	NA
YGL217C	-0.76294722	NA
YGL218W	-2.246613776	NA
YGL235W	-0.55464149	NA
YGL239C	-0.070760585	NA
YGL260W	0.666378492	NA
YGL261C	0.620283387	NA
YGL262W	0.328071169	NA
YGR022C	-0.437843167	NA
YGR027W-A	NA	NA
YGR027W-B	NA	NA
YGR031C-A	NA	NA
YGR038C-A	NA	NA
YGR038C-B	NA	NA
YGR068W-A	NA	NA
YGR073C	0.388694782	NA
YGR109W-A	NA	NA
YGR114C	-1.733683985	NA
YGR115C	NA	NA
YGR161C-C	NA	NA
YGR161C-D	0.241929287	NA
YGR161W-A	NA	NA
YGR161W-B	0.782877754	NA
YGR204C-A	-0.332944834	NA
YGR226C	NA	NA
YGR242W	-0.610880699	NA
YGR259C	-0.434539595	NA
YGR269W	-0.303871136	NA
YGR270C-A	NA	NA
YGR273C	0.23688407	NA
YGR290W	-0.318723737	NA
YGR291C	-0.951577242	NA
YGR293C	0.737888915	NA
YGR294W	0.858792176	NA
YGR296C-A	NA	NA
YGR296C-B	NA	NA
YGR296W	NA	NA
YHL002C-A	0.580911552	NA
YHL005C	-0.017573564	NA
YHL009W-A	NA	NA
YHL009W-B	0.503761929	NA
YHL019W-A	-0.104803613	NA
YHL030W-A	-0.205577997	NA
YHL037C	-0.304955501	NA
YHL041W	1.630507937	NA
YHL045W	-0.091974686	NA
YHL046C	0.222668315	NA
YHL048C-A	2.783821243	NA
YHL049C	NA	NA
YHL050W-A	NA	NA
YHR028W-A	1.089257922	NA
YHR032C-A	-0.228699566	NA
YHR052W-A	NA	NA
YHR053C	NA	NA
YHR054C	-0.340868928	NA
YHR054W-A	NA	NA
YHR055C	NA	NA
YHR056W-A	-0.976451128	NA
YHR069C-A	-1.115283034	NA
YHR073C-B	NA	NA
YHR073W-A	NA	NA
YHR079C-A	1.427081001	NA
YHR086W-A	0.02058081	NA
YHR125W	1.346759918	NA
YHR126C	0.739046492	NA
YHR131W-A	-0.388170647	NA
YHR137C-A	NA	NA
YHR145C	0.655722838	NA
YHR165W-A	-0.271381654	NA
YHR180C-B	NA	NA
YHR180W-A	2.123162302	NA
YHR182C-A	-0.271131219	NA
YHR185C	-0.651089594	NA
YHR193C-A	0.228596665	NA
YHR212C	NA	NA
YHR212W-A	NA	NA
YHR213W	NA	NA
YHR213W-A	NA	NA
YHR213W-B	-0.954024487	NA
YHR214C-C	NA	NA
YHR214C-D	NA	NA
YHR214C-E	0.167490088	NA
YHR214W	-1.479947397	NA
YHR214W-A	-0.775152396	NA
YHR217C	0.782877754	NA
YHR218W	NA	NA
YHR218W-A	NA	NA
YHR219C-A	NA	NA
YHR219W	0.06154506	NA
YIL012W	-0.079152449	NA
YIL021C-A	NA	NA
YIL029W-A	0.546090918	NA
YIL032C	-0.465518408	NA
YIL046W-A	-0.113316035	NA
YIL054W	-0.349759398	NA
YIL066W-A	-0.279991863	NA
YIL082W	NA	NA
YIL100C-A	0.510437347	NA
YIL100W	-1.218318695	NA
YIL105W-A	NA	NA
YIL134C-A	0.698570243	NA
YIL141W	0.11172389	NA
YIL142C-A	-0.100914954	NA
YIL156W-A	0.220477103	NA
YIL171W	-0.100727302	NA
YIL171W-A	NA	NA
YIL172C	NA	NA
YIL173W	0.283286582	NA
YIL174W	NA	NA
YIL175W	NA	NA
YIL176C	NA	NA
YIL177C	NA	NA
YIL177W-A	NA	NA
YIR013C	-0.369031308	NA
YIR017C	0.415393561	NA
YIR017W-A	0.734465214	NA
YIR020C	NA	NA
YIR020C-B	-1.268410224	NA
YIR020W-A	NA	NA
YIR021W-A	-0.606930394	NA
YIR036W-A	-2.481071743	NA
YIR040C	0.061545708	NA
YIR041W	1.78467002	NA
YJL020W-A	NA	NA
YJL022W	-0.601498962	NA
YJL026C-A	NA	NA
YJL027C	-0.189442878	NA
YJL028W	2.353385655	NA
YJL032W	0.303907625	NA
YJL052C-A	0.535687562	NA
YJL064W	0.083294594	NA
YJL077W-A	NA	NA
YJL086C	-0.749784325	NA
YJL114W	-0.108405297	NA
YJL119C	0.774788385	NA
YJL135W	0.178821368	NA
YJL136W-A	0.892849897	NA
YJL150W	0.168928129	NA
YJL175W	-0.513020033	NA
YJL182C	0.336882302	NA
YJL195C	0.543552943	NA
YJL197C-A	NA	NA
YJL220W	NA	NA
YJL221C	NA	NA
YJL222W	0.060170524	NA
YJL222W-A	NA	NA
YJL222W-B	NA	NA
YJL223C	NA	NA
YJL225C	0.782877754	NA
YJL225W-A	NA	NA
YJR018W	-0.399693172	NA
YJR020W	0.112751998	NA
YJR022W	-0.200941947	NA
YJR026W	NA	NA
YJR028W	NA	NA
YJR029W	NA	NA
YJR037W	-1.236964835	NA
YJR038C	-1.092510315	NA
YJR079W	0.171274752	NA
YJR114W	-0.427159159	NA
YJR120W	-0.585043475	NA
YJR128W	-0.292442374	NA
YJR140W-A	NA	NA
YJR151W-A	0.706342056	NA
YJR157W	0.88137317	NA
YJR158W	NA	NA
YJR159W	-0.527388207	NA
YJR160C	0.102842972	NA
YJR162C	NA	NA
YKL031W	0.002345136	NA
YKL096C-B	1.047117212	NA
YKL097C	-0.494540169	NA
YKL100W-A	NA	NA
YKL102C	-0.022992453	NA
YKL106C-A	-0.398624094	NA
YKL118W	0.200212098	NA
YKL131W	-0.069939162	NA
YKL145W-A	NA	NA
YKL147C	-1.116536794	NA
YKL156C-A	NA	NA
YKL177W	-0.052714908	NA
YKL183C-A	-0.182175182	NA
YKL223W	NA	NA
YKL224C	0.061544986	NA
YKL225W	NA	NA
YKR032W	-1.964982186	NA
YKR033C	-2.027640179	NA
YKR034W	0.335118784	NA
YKR035W-A	NA	NA
YKR040C	0.928061114	NA
YKR073C	-0.457548466	NA
YKR075W-A	NA	NA
YLL006W-A	-0.284864955	NA
YLL019W-A	NA	NA
YLL030C	-1.212680398	NA
YLL044W	-0.351246574	NA
YLL046C	0.511901568	NA
YLL047W	1.113782464	NA
YLL064C	NA	NA
YLL065W	0.061544888	NA
YLL066C	-0.659794766	NA
YLL066W-A	NA	NA
YLL066W-B	0.76066878	NA
YLL067C	-0.659794766	NA
YLL067W-A	NA	NA
YLR012C	-0.400416772	NA
YLR013W	0.059438363	NA
YLR035C-A	-0.911542805	NA
YLR041W	-0.279781638	NA
YLR111W	0.020301082	NA
YLR149C-A	-0.029081535	NA
YLR154C-G	NA	NA
YLR154C-H	NA	NA
YLR154W-A	NA	NA
YLR154W-B	NA	NA
YLR154W-C	NA	NA
YLR154W-E	NA	NA
YLR154W-F	NA	NA
YLR155C	NA	NA
YLR156C-A	NA	NA
YLR156W	NA	NA
YLR157C	NA	NA
YLR157C-A	NA	NA
YLR157C-B	0.534201349	NA
YLR157C-C	NA	NA
YLR157W-D	NA	NA
YLR157W-E	NA	NA
YLR158C	NA	NA
YLR159C-A	NA	NA
YLR159W	NA	NA
YLR160C	NA	NA
YLR161W	NA	NA
YLR162W	0.749980846	NA
YLR162W-A	2.955351007	NA
YLR163W-A	NA	NA
YLR171W	0.168510924	NA
YLR184W	0.516394694	NA
YLR217W	0.345112863	NA
YLR227W-A	NA	NA
YLR232W	0.037203984	NA
YLR235C	-0.493021759	NA
YLR280C	NA	NA
YLR282C	0.291492569	NA
YLR286W-A	NA	NA
YLR296W	-0.575940812	NA
YLR299C-A	NA	NA
YLR302C	4.349055234	NA
YLR308W	-0.368343837	NA
YLR317W	0.019698363	NA
YLR322W	0.688846128	NA
YLR331C	-0.040819208	NA
YLR334C	0.7170662	NA
YLR338W	-1.165960442	NA
YLR339C	-0.514369459	NA
YLR347W-A	NA	NA
YLR364C-A	0.782877754	NA
YLR365W	0.150433765	NA
YLR366W	1.270765	NA
YLR374C	-1.744596472	NA
YLR399W-A	NA	NA
YLR406C-A	0.102061223	NA
YLR410W-A	NA	NA
YLR412C-A	1.607145926	NA
YLR415C	-1.958143377	NA
YLR416C	-0.549332822	NA
YLR428C	-0.324819944	NA
YLR434C	-0.160459734	NA
YLR437C-A	-0.679422367	NA
YLR458W	-0.342014239	NA
YLR461W	-2.155602389	NA
YLR462W	-1.368894029	NA
YLR463C	NA	NA
YLR464W	NA	NA
YLR465C	NA	NA
YLR466C-A	NA	NA
YLR466C-B	-1.628808317	NA
YLR466W	NA	NA
YLR467C-A	NA	NA
YLR467W	NA	NA
YML009W-B	NA	NA
YML012C-A	-0.320479456	NA
YML031C-A	-2.65319325	NA
YML034C-A	0.252619773	NA
YML039W	-0.539014475	NA
YML040W	NA	NA
YML045W	NA	NA
YML045W-A	NA	NA
YML047W-A	0.879579165	NA
YML057C-A	-0.710267208	NA
YML084W	0.046127486	NA
YML089C	0.657634929	NA
YML094C-A	0.410938337	NA
YML100W-A	0.227842225	NA
YML101C-A	0.504880228	NA
YML132W	0.782877754	NA
YML133C	-0.385007911	NA
YML133W-A	NA	NA
YML133W-B	NA	NA
YMR001C-A	-1.660741964	NA
YMR013C-A	NA	NA
YMR013W-A	NA	NA
YMR031W-A	-0.521041835	NA
YMR046C	NA	NA
YMR046W-A	NA	NA
YMR050C	0.782877754	NA
YMR051C	NA	NA
YMR057C	-0.194214729	NA
YMR082C	-0.591849909	NA
YMR135W-A	-0.270846627	NA
YMR158W-B	-0.271892291	NA
YMR159C	-0.315379944	NA
YMR182W-A	0.270668603	NA
YMR242W-A	-0.018712357	NA
YMR272W-A	NA	NA
YMR272W-B	0.539875874	NA
YMR306C-A	0.693998533	NA
YMR307C-A	NA	NA
YMR322C	0.643273476	NA
YMR323W	1.029093807	NA
YMR324C	NA	NA
YMR325W	NA	NA
YMR326C	NA	NA
YNL013C	0.53833542	NA
YNL017C	0.330800546	NA
YNL019C	-0.518187883	NA
YNL028W	-0.845308313	NA
YNL033W	-0.000495971	NA
YNL042W-B	0.985180692	NA
YNL054W-A	NA	NA
YNL057W	0.303655623	NA
YNL067W-A	-0.244082438	NA
